dt,store_id,sku_id,amount,qty,margin,discount
2025-04-01,13,1104,229632.0,2,102376.0,0.0
2025-04-01,25,1173,82430.0,1,41180.0,0.0
2025-04-01,2,1141,92475.84,1,39477.84,0.04
2025-04-01,10,1061,178068.47999999998,2,41568.47999999998,0.04
2025-04-01,45,1030,24932.16,1,8338.16,0.01
2025-04-01,36,1135,101834.48,2,23140.479999999996,0.03
2025-04-01,42,1025,68195.0,1,18913.0,0.0
2025-04-01,60,1111,191626.38,2,76900.38,0.01
2025-04-01,60,1115,69276.43,1,21719.429999999993,0.03
2025-04-01,54,1034,39984.0,1,17118.0,0.0
2025-04-01,38,1090,76393.31999999999,2,16611.319999999992,0.03
2025-04-01,36,1196,80104.54,1,30674.539999999994,0.03
2025-04-01,51,1032,100316.7,2,43826.7,0.01
2025-04-01,14,1124,36609.86,1,13627.86,0.02
2025-04-01,37,1151,61761.84,2,21487.839999999997,0.03
2025-04-01,41,1054,53322.78,1,25202.78,0.02
2025-04-01,46,1185,79187.52,1,31894.520000000004,0.04
2025-04-01,31,1072,49355.0,1,23257.0,0.0
2025-04-01,32,1155,107101.58,1,48895.58,0.03
2025-04-01,54,1094,117268.47,1,48357.47,0.01
2025-04-01,9,1137,41147.26,1,17462.260000000002,0.02
2025-04-01,12,1176,42293.86,1,14886.86,0.02
2025-04-01,45,1083,104645.76,2,25281.759999999995,0.04
2025-04-01,32,1107,213130.16999999998,3,100225.16999999998,0.01
2025-04-01,47,1156,72024.95999999999,1,23420.959999999992,0.04
2025-04-01,55,1101,47819.52,2,17339.519999999997,0.04
2025-04-01,6,1092,256406.22000000003,3,94274.22000000003,0.02
2025-04-01,2,1161,34280.4,1,10841.400000000001,0.02
2025-04-01,44,1126,413033.76,4,144909.76,0.03
2025-04-01,20,1077,164448.8,2,75066.79999999999,0.05
2025-04-01,25,1101,48815.76,2,18335.760000000002,0.02
2025-04-01,29,1073,34462.89,1,13207.89,0.01
2025-04-01,24,1062,92244.05,1,26216.050000000003,0.05
2025-04-01,42,1146,39332.159999999996,1,17776.159999999996,0.04
2025-04-01,15,1117,81059.22,1,36194.22,0.01
2025-04-01,53,1196,80930.36,1,31500.36,0.02
2025-04-01,12,1091,78311.8,2,37315.8,0.02
2025-04-01,16,1018,37191.0,1,16338.0,0.02
2025-04-01,58,1177,38883.24,1,18645.239999999998,0.01
2025-04-01,7,1063,38815.1,1,17203.1,0.05
2025-04-01,46,1022,76517.75,1,24905.75,0.05
2025-04-01,60,1118,175731.63999999998,2,59483.639999999985,0.02
2025-04-01,5,1045,20551.68,1,5250.68,0.04
2025-04-01,34,1149,117906.03,1,50775.03,0.01
2025-04-01,38,1017,25351.68,1,7974.68,0.04
2025-04-01,16,1075,100171.17,1,46816.17,0.01
2025-04-01,36,1170,51701.759999999995,2,17735.759999999995,0.04
2025-04-01,23,1007,194820.3,3,59913.29999999999,0.05
2025-04-01,47,1082,102315.51,1,40503.509999999995,0.01
2025-04-01,8,1077,85686.48,1,40995.479999999996,0.01
2025-04-01,16,1131,171826.38,2,82696.38,0.01
2025-04-01,25,1176,82861.44,2,28047.440000000002,0.04
2025-04-01,43,1150,79219.8,2,18631.800000000003,0.01
2025-04-01,21,1067,104692.84999999999,1,44604.84999999999,0.05
2025-04-01,15,1015,85982.73999999999,1,28193.73999999999,0.03
2025-04-01,54,1057,41543.159999999996,1,13075.159999999996,0.03
2025-04-01,30,1166,84498.48,1,37142.479999999996,0.01
2025-04-01,27,1037,188388.8,2,69470.79999999999,0.05
2025-04-01,58,1030,49864.32,2,16676.32,0.01
2025-04-01,10,1033,124246.98,2,44384.979999999996,0.01
2025-04-01,16,1032,98290.09999999999,2,41800.09999999999,0.03
2025-04-01,56,1015,171965.47999999998,2,56387.47999999998,0.03
2025-04-01,28,1133,37118.4,1,7956.4000000000015,0.04
2025-04-01,12,1164,36294.39,1,9325.39,0.01
2025-04-01,45,1166,85352.0,1,37996.0,0.0
