store_id,store_name,region,format
1,Store_01,ЮФО,Молл
2,Store_02,СФО,Молл
3,Store_03,УФО,Молл
4,Store_04,УФО,Молл
5,Store_05,СФО,Молл
6,Store_06,СФО,Салон
7,Store_07,УФО,Молл
8,Store_08,ДВФО,Молл
9,Store_09,ЦФО,Молл
10,Store_10,СФО,Молл
11,Store_11,ЦФО,Молл
12,Store_12,ПФО,Молл
13,Store_13,СФО,Салон
14,Store_14,ЮФО,Молл
15,Store_15,СЗФО,Салон
16,Store_16,ЮФО,Молл
17,Store_17,СЗФО,Молл
18,Store_18,ПФО,Молл
19,Store_19,ДВФО,Салон
20,Store_20,ПФО,Салон
21,Store_21,ДВФО,Молл
22,Store_22,ДВФО,Молл
23,Store_23,СЗФО,Молл
24,Store_24,СЗФО,Молл
25,Store_25,СФО,Салон
26,Store_26,ЮФО,Молл
27,Store_27,СЗФО,Молл
28,Store_28,ДВФО,Outlet
29,Store_29,СФО,Молл
30,Store_30,ЮФО,Молл
31,Store_31,ПФО,Салон
32,Store_32,СФО,Молл
33,Store_33,СФО,Молл
34,Store_34,ПФО,Молл
35,Store_35,УФО,Outlet
36,Store_36,ЦФО,Молл
37,Store_37,УФО,Молл
38,Store_38,СЗФО,Молл
39,Store_39,УФО,Молл
40,Store_40,ДВФО,Салон
41,Store_41,ЮФО,Молл
42,Store_42,ПФО,Салон
43,Store_43,ДВФО,Салон
44,Store_44,ПФО,Салон
45,Store_45,ЦФО,Молл
46,Store_46,ЦФО,Салон
47,Store_47,ДВФО,Салон
48,Store_48,ДВФО,Молл
49,Store_49,ЮФО,Салон
50,Store_50,ЦФО,Салон
51,Store_51,УФО,Молл
52,Store_52,ЦФО,Outlet
53,Store_53,ЦФО,Молл
54,Store_54,СФО,Салон
55,Store_55,СЗФО,Outlet
56,Store_56,ЦФО,Молл
57,Store_57,ДВФО,Салон
58,Store_58,ПФО,Молл
59,Store_59,СФО,Салон
60,Store_60,ПФО,Салон
